gi_EU254776	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Gnomoniaceae;Gnomonia
gi_AB510882	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Armillaria
gi_JQ611722	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_FJ839850	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Didymellaceae;Didymella
gi_DQ112563	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Lycoperdaceae;Lycoperdon
gi_JX913826	Fungi;Basidiomycota;Agaricomycetes;Cantharellales;Ceratobasidiaceae;Ceratobasidium
gi_KC343154	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Diaporthaceae;Diaporthe
gi_JQ695915	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladonia
gi_AF414320	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_FJ411329	Fungi;Ascomycota;Sordariomycetes;Microascales;Ceratocystidaceae;Ceratocystis
gi_EF175536	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Tetrapyrgos
gi_JN089759	Fungi;Ascomycota;Sordariomycetes;Sordariales;Chaetomiaceae;Corynascus
gi_EF512999	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Cordycipitaceae;Lecanicillium
gi_DQ431168	Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Hymenoscyphus
gi_HQ384400	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Gibberella
gi_EU639645	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Teloschistaceae;Caloplaca
gi_GU049428	Fungi;Basidiomycota;Pucciniomycetes;Pucciniales;Coleosporiaceae;Chrysomyxa
gi_JN545839	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Valsaceae;Valsa
gi_GU246249	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Hyphopichia
gi_KC485452	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Aspergillus
gi_AJ002029	Fungi;Ascomycota;Sordariomycetes;Sordariales;Sordariaceae;Neurospora
gi_JQ622342	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Russula
gi_JN159511	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Psathyrellaceae;Coprinellus
gi_UDB000141	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_JN114081	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_GU981576	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Penicillium
gi_EU563457	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Teloschistaceae;Caloplaca
gi_FJ664599	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Armillaria
gi_AF224354	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Physciaceae;Phaeophyscia
gi_EU448279	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Emericella
gi_AY280977	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Gymnopilus
gi_AB071610	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Psathyrellaceae;Coprinopsis
gi_KC492491	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Botryosphaeria
gi_HQ402719	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Bryoria
gi_EF585658	Fungi;Chytridiomycota;Chytridiomycetes;Rhizophydiales;Rhizophydiaceae;Rhizophydium
gi_AF414693	Fungi;Basidiomycota;Tremellomycetes;Trichosporonales;Trichosporonaceae;Trichosporon
gi_EF394861	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_AY692091	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Devriesia
gi_FR799086	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Usnea
gi_AY219343	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Phanerochaetaceae;Phanerochaete
gi_JF735320	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Neonectria
gi_FJ536372	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladonia
gi_JF728216	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Talaromyces
gi_AF011309	Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Golovinomyces
gi_FN600388	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Phanerochaetaceae;Hyphodermella
gi_EF631617	Fungi;Ascomycota;Eurotiomycetes;Onygenales;Arthrodermataceae;Trichophyton
gi_FN428997	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_JN942217	Fungi;Basidiomycota;Microbotryomycetes;Microbotryales;Microbotryaceae;Microbotryum
gi_DQ083020	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Trichoderma
gi_FJ538365	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Guignardia
gi_AY997032	Fungi;Blastocladiomycota;Blastocladiomycetes;Blastocladiales;Blastocladiaceae;Blastocladiella
gi_JQ860310	Fungi;Basidiomycota;Agaricomycetes;Hymenochaetales;Hymenochaetaceae;Inonotus
gi_AF455199	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladonia
gi_EU563396	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Teloschistaceae;Caloplaca
gi_JF411711	Fungi;Basidiomycota;Agaricomycetes;Russulales;Bondarzewiaceae;Heterobasidion
gi_EU682186	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Physciaceae;Physcia
gi_FJ538352	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Guignardia
gi_JQ897480	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Didymellaceae;Didymella
gi_DQ374147	Fungi;Ascomycota;Lecanoromycetes;Acarosporales;Acarosporaceae;Acarospora
gi_JX982621	Fungi;Basidiomycota;Agaricomycetes;Russulales;Bondarzewiaceae;Heterobasidion
gi_HQ179979	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Clavicipitaceae;Metacordyceps
gi_EU514278	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_AB248971	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Emericella
gi_JQ813647	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Melanohalea
gi_DQ083788	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_KC342033	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Thermoascus
gi_EU424285	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Pleurotaceae;Pleurotus
gi_AB073524	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Lyophyllaceae;Termitomyces
gi_DQ116552	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Diaporthaceae;Diaporthe
gi_HE615086	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Aspergillus
gi_EF057430	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Clavicipitaceae;Claviceps
gi_FN386278	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Penicillium
gi_JQ813486	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Melanohalea
gi_HQ402723	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Bryoria
gi_AY489281	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_AJ716292	Fungi;Ascomycota;Leotiomycetes;Helotiales;Sclerotiniaceae;Botryotinia
gi_GQ923862	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Diplodia
gi_AF229466	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Alternaria
gi_AY603122	Fungi;Ascomycota;Lecanoromycetes;Umbilicariales;Umbilicariaceae;Umbilicaria
gi_AY194484	Fungi;Ascomycota;Sordariomycetes;Ophiostomatales;Ophiostomataceae;Ophiostoma
gi_JQ622335	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Russula
gi_AB179832	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Cochliobolus
gi_HE611186	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladonia
gi_AB499856	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Venturiaceae;Venturia
gi_JQ732899	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Teratosphaeria
gi_JF923840	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Diaporthaceae;Phomopsis
gi_KC454346	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Valsaceae;Valsa
gi_FN428991	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_HE578068	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Aspergillus
gi_DQ449968	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Gymnopus
gi_AM992915	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Debaryomyces
gi_UDB000362	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Lactarius
gi_AJ237622	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Lycoperdaceae;Lycoperdon
gi_JX143686	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_JN695540	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_AB248975	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Emericella
gi_HM051408	Fungi;Ascomycota;Sordariomycetes;Ophiostomatales;Ophiostomataceae;Ophiostoma
gi_DQ458888	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Botryosphaeria
gi_JQ410229	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Embellisia
gi_AJ428530	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Didymellaceae;Didymella
gi_JF832638	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Rubrinectria
gi_AF218396	Fungi;Basidiomycota;Agaricomycetes;Russulales;Stereaceae;Amylostereum
gi_AB760310	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Lipomycetaceae;Lipomyces
gi_FJ515178	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycodaceae;Hanseniaspora
gi_AY820164	Fungi;Basidiomycota;Agaricomycetes;Boletales;Suillaceae;Suillus
gi_AY854972	Fungi;Basidiomycota;Exobasidiomycetes;Entylomatales;Entylomataceae;Entyloma
gi_EU715621	Fungi;Ascomycota;Sordariomycetes;Xylariales;Xylariaceae;Xylaria
gi_FJ973059	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Ophiocordycipitaceae;Tolypocladium
gi_FJ648200	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Eupenicillium
gi_UDB018374	Fungi;Basidiomycota;Agaricomycetes;Thelephorales;Thelephoraceae;Tomentellopsis
gi_HM484539	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Pleonectria
gi_DQ345901	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Trichoderma
gi_GU826082	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Valsaceae;Cryptosporella
gi_JX982559	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Haematonectria
gi_AY230805	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_EF669711	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Aspergillus
gi_JF908478	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Mycenaceae;Mycena
gi_HM131240	Fungi;Basidiomycota;Pucciniomycetes;Pucciniales;Pucciniaceae;Puccinia
gi_HQ402714	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Bryoria
gi_EF055188	Fungi;Ascomycota;Sordariomycetes;Xylariales;Amphisphaeriaceae;Pestalotiopsis
gi_AY521249	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Gymnopus
gi_JN616465	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Melanoleuca
gi_JN899358	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Talaromyces
gi_FJ427064	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Didymellaceae;Didymella
gi_HM578677	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Xanthoparmelia
gi_AF525053	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Omphalotus
gi_AY781079	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Ulocladium
gi_KC011053	Fungi;Ascomycota;Lecanoromycetes;Peltigerales;Lobariaceae;Lobariella
gi_EF661179	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Aspergillus
gi_U56040	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Dermocybe
gi_DQ303063	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_JQ807440	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Diaporthaceae;Diaporthe
gi_UDB001133	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_UDB016235	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_HQ637293	Fungi;Ascomycota;Sordariomycetes;Sordariales;Chaetomiaceae;Thielavia
gi_AF182796	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_GU049427	Fungi;Basidiomycota;Pucciniomycetes;Pucciniales;Coleosporiaceae;Chrysomyxa
gi_AB035579	Fungi;Basidiomycota;Tremellomycetes;Trichosporonales;Trichosporonaceae;Asterotremella
gi_DQ396927	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Stereocaulaceae;Stereocaulon
gi_EF652493	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Emericella
gi_EU525949	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Dermocybe
gi_FJ596845	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Agaricaceae;Agaricus
gi_HF548693	Fungi;Ascomycota;Sordariomycetes;Sordariales;Chaetomiaceae;Chaetomium
gi_DQ898183	Fungi;Ascomycota;Pezizomycetes;Pezizales;Tuberaceae;Tuber
gi_DQ449959	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Gymnopus
gi_DQ313557	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Valsaceae;Gnomoniella
gi_FJ775546	Fungi;Basidiomycota;Agaricomycetes;Hymenochaetales;Hymenochaetaceae;Phellinus
gi_HQ022475	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Bionectriaceae;Bionectria
gi_JQ653435	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Marasmiellus
gi_HQ725087	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Hypogymnia
gi_HQ533027	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_GQ426972	Fungi;Ascomycota;Eurotiomycetes;Chaetothyriales;Herpotrichiellaceae;Rhinocladiella
gi_DQ103555	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Botryosphaeria
gi_HM538535	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Teloschistaceae;Caloplaca
gi_JQ746613	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_JN642588	Fungi;Basidiomycota;Agaricomycetes;Hymenochaetales;Hymenochaetaceae;Inonotus
gi_AB430474	Fungi;Ascomycota;Eurotiomycetes;Onygenales;Arthrodermataceae;Arthroderma
gi_HQ608011	Fungi;Ascomycota;Sordariomycetes;Xylariales;Amphisphaeriaceae;Pestalotiopsis
gi_JX143539	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_EF447363	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Valsaceae;Valsa
gi_AF452543	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Botryosphaeria
gi_AF243397	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Botryosphaeria
gi_HM578751	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Xanthoparmelia
gi_KC526133	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladonia
gi_AF158649	Fungi;Ascomycota;Lecanoromycetes;Peltigerales;Peltigeraceae;Peltigera
gi_EF619560	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Stereocaulaceae;Lepraria
gi_FJ039594	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_EF619557	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Stereocaulaceae;Lepraria
gi_AY573243	Fungi;Ascomycota;Sordariomycetes;Ophiostomatales;Ophiostomataceae;Ophiostoma
gi_AY372072	Fungi;Ascomycota;Sordariomycetes;Microascales;Ceratocystidaceae;Gondwanamyces
gi_JX144749	Fungi;Ascomycota;Leotiomycetes;Helotiales;Dermateaceae;Pezicula
gi_L07132	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Clavicipitaceae;Epichloe
gi_AF033471	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Penicillium
gi_JX901790	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Pseudocercospora
gi_AY588089	Fungi;Basidiomycota;Microbotryomycetes;Microbotryales;Microbotryaceae;Microbotryum
gi_JX290568	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Steccherinaceae;Irpex
gi_FJ168591	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hebelomataceae;Hebeloma
gi_AJ428165	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Didymellaceae;Atradidymella
gi_HQ455072	Fungi;Ascomycota;Lecanoromycetes;Peltigerales;Nephromataceae;Nephroma
gi_JN650523	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Embellisia
gi_FJ039593	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Dermocybe
gi_AY157885	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Didymellaceae;Didymella
gi_JN617694	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Penicillium
gi_FM213355	Fungi;Basidiomycota;Agaricomycetes;Boletales;Sclerodermataceae;Scleroderma
gi_AF212308	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Cochliobolus
gi_AF454435	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladonia
gi_JN624911	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Gibberella
gi_DQ780353	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Cladosporium
gi_EF444866	Fungi;Basidiomycota;Exobasidiomycetes;Microstromatales;Quambalariaceae;Quambalaria
gi_DQ179123	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hydnangiaceae;Laccaria
gi_AF484448	Fungi;Ascomycota;Sordariomycetes;Ophiostomatales;Ophiostomataceae;Ophiostoma
gi_EF652491	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Aspergillus
gi_GQ283006	Fungi;Basidiomycota;Pucciniomycetes;Pucciniales;Pucciniaceae;Puccinia
gi_GU981569	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Penicillium
gi_HF548695	Fungi;Ascomycota;Sordariomycetes;Sordariales;Chaetomiaceae;Chaetomium
gi_JF908026	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hebelomataceae;Hebeloma
gi_EU113282	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladonia
gi_HQ607832	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Bionectriaceae;Bionectria
gi_AB221421	Fungi;Basidiomycota;Pucciniomycetes;Pucciniales;Pucciniastraceae;Pucciniastrum
gi_JX454866	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Entolomataceae;Entoloma
gi_AM882823	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Inocybaceae;Inocybe
gi_EF492166	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Usnea
gi_JN942966	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Lophiostomataceae;Lophiostoma
gi_JQ813713	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Melanohalea
gi_HQ260622	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_AF377233	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Tricholoma
gi_AY211069	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Dipodascaceae;Geotrichum
gi_HM010932	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Flavoparmelia
gi_JQ863221	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Eupenicillium
gi_JX454933	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Entolomataceae;Entoloma
gi_HM051392	Fungi;Ascomycota;Sordariomycetes;Ophiostomatales;Ophiostomataceae;Ophiostoma
gi_JX644074	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Valsaceae;Cryptodiaporthe
gi_FJ860853	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_EF409726	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Pleurotaceae;Nematoctonus
gi_AF228303	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Cetrariella
gi_AB249004	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Emericella
gi_EU301000	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Teratosphaeria
gi_AF478578	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_JQ758131	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Phaeosphaeriaceae;Phaeosphaeria
gi_AF226660	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Cetrariella
gi_EU301663	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Penicillium
gi_AJ439447	Fungi;Ascomycota;Sordariomycetes;Sordariales;Chaetomiaceae;Myceliophthora
gi_DQ780388	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Cladosporium
gi_AF033457	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Eupenicillium
gi_JN243762	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Calonectria
gi_AF158109	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Cochliobolus
gi_JQ993370	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Pichiaceae;Issatchenkia
gi_JN235250	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Nectria
gi_AY340039	Fungi;Basidiomycota;Agaricomycetes;Hymenochaetales;Hymenochaetaceae;Phellinus
gi_JF772181	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Penicillium
gi_AY898617	Fungi;Basidiomycota;Agaricomycetes;Boletales;Suillaceae;Suillus
gi_EU199206	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Valsaceae;Cryptosporella
gi_AM713407	Fungi;Glomeromycota;Glomeromycetes;Diversisporales;Diversisporaceae;Diversispora
gi_DQ073329	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Thermoascus
gi_HM577255	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Lecanoraceae;Lecanora
gi_AY486237	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Amanitaceae;Amanita
gi_DQ830802	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Collybia
gi_AB044376	Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Leveillula
gi_JN226987	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Eupenicillium
gi_UDB000395	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Lactarius
gi_AB663206	Fungi;Ascomycota;Eurotiomycetes;Onygenales;Arthrodermataceae;Arthroderma
gi_UDB017993	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Melanoleuca
gi_JF756591	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Pichiaceae;Ogataea
gi_JF343585	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Guignardia
gi_AF013230	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Venturiaceae;Rhizosphaera
gi_JQ724060	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hebelomataceae;Hebeloma
gi_FJ624254	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Eupenicillium
gi_EU681293	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Teloschistaceae;Xanthoria
gi_EU056960	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_HQ171606	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Gliocephalotrichum
gi_EU401765	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Cetrariella
gi_EU551182	Fungi;Ascomycota;Sordariomycetes;Sordariales;Sordariaceae;Neurospora
gi_JN693510	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Valsaceae;Cytospora
gi_FM993113	Fungi;Basidiomycota;Agaricomycetes;Russulales;Peniophoraceae;Peniophora
gi_DQ402536	Fungi;Basidiomycota;Tremellomycetes;Tremellales;Tremellaceae;Cryptococcus
gi_AJ401722	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Kluyveromyces
gi_EF432245	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Cochliobolus
gi_AB553375	Fungi;Ascomycota;Pezizomycetes;Pezizales;Tuberaceae;Tuber
gi_AB248995	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Emericella
gi_JN641774	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Teloschistaceae;Caloplaca
gi_KC416126	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Teloschistaceae;Caloplaca
gi_EF661280	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Neosartorya
