gi_test__961555154	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Chitinophagaceae;Parafilimonas
gi_test__343198682	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Dermacoccaceae;Dermacoccus
gi_test__631251553	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Brucellaceae;Paenochrobactrum
gi_test__566085655	Bacteria;Balneolaeota;Balneolia;Balneolales;Balneolaceae;Gracilimonas
gi_test__343205640	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Morganellaceae;Cosenzaea
gi_test__343199002	Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermoanaerobacteraceae;Ammonifex
gi_test__444439719	Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermoanaerobacteraceae;Ammonifex
gi_test__265678630	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Dermacoccaceae;Kytococcus
gi_test__444439399	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Dermacoccaceae;Kytococcus
gi_test__219846664	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Dermacoccaceae;Kytococcus
gi_test__310975095	Bacteria;Firmicutes;Clostridia;Halanaerobiales;Halanaerobiaceae;Halocella
gi_test__645322479	Bacteria;Proteobacteria;Gammaproteobacteria;Vibrionales;Vibrionaceae;Salinivibrio
gi_test__265678401	Bacteria;Proteobacteria;Gammaproteobacteria;Vibrionales;Vibrionaceae;Salinivibrio
gi_test__343200865	Bacteria;Proteobacteria;Gammaproteobacteria;Vibrionales;Vibrionaceae;Salinivibrio
gi_test__228720264	Bacteria;Proteobacteria;Gammaproteobacteria;Vibrionales;Vibrionaceae;Salinivibrio
gi_test__343201529	Bacteria;Proteobacteria;Gammaproteobacteria;Vibrionales;Vibrionaceae;Salinivibrio
gi_test__343203017	Bacteria;Proteobacteria;Gammaproteobacteria;Vibrionales;Vibrionaceae;Salinivibrio
gi_test__636560716	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Soonwooa
gi_test__926663108	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Promicromonosporaceae;Myceligenerans
gi_test__265678795	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Promicromonosporaceae;Myceligenerans
gi_test__559795183	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Promicromonosporaceae;Myceligenerans
gi_test__974142253	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Promicromonosporaceae;Myceligenerans
gi_test__1199303381	Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Filobacteriaceae;Filobacterium
gi_test__1137647841	Bacteria;Firmicutes;Bacilli;Bacillales;Thermoactinomycetaceae;Croceifilum
gi_test__1137647840	Bacteria;Firmicutes;Bacilli;Bacillales;Thermoactinomycetaceae;Croceifilum
gi_test__1137647842	Bacteria;Firmicutes;Bacilli;Bacillales;Thermoactinomycetaceae;Croceifilum
gi_test__631252966	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Azomonas
gi_test__343200349	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Azomonas
gi_test__343200347	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Azomonas
gi_test__343199070	Bacteria;Deferribacteres;Deferribacteres;Deferribacterales;Deferribacteraceae;Deferribacter
gi_test__265678338	Bacteria;Deferribacteres;Deferribacteres;Deferribacterales;Deferribacteraceae;Deferribacter
gi_test__265678690	Bacteria;Deferribacteres;Deferribacteres;Deferribacterales;Deferribacteraceae;Deferribacter
gi_test__645321379	Bacteria;Deferribacteres;Deferribacteres;Deferribacterales;Deferribacteraceae;Deferribacter
gi_test__444439710	Bacteria;Deferribacteres;Deferribacteres;Deferribacterales;Deferribacteraceae;Deferribacter
gi_test__219846452	Bacteria;Deferribacteres;Deferribacteres;Deferribacterales;Deferribacteraceae;Deferribacter
gi_test__343198461	Bacteria;Firmicutes;Negativicutes;Acidaminococcales;Acidaminococcaceae;Acidaminococcus
gi_test__444439613	Bacteria;Firmicutes;Negativicutes;Acidaminococcales;Acidaminococcaceae;Acidaminococcus
gi_test__310975154	Bacteria;Firmicutes;Negativicutes;Acidaminococcales;Acidaminococcaceae;Acidaminococcus
gi_test__645319575	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cyclobacteriaceae;Cecembia
gi_test__1018196592	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cyclobacteriaceae;Cecembia
gi_test__566085156	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cyclobacteriaceae;Cecembia
gi_test__265678470	Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;Bulleidia
gi_test__343201695	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Vulcanibacillus
gi_test__636559700	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Methylocystaceae;Hansschlegelia
gi_test__636559860	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Methylocystaceae;Hansschlegelia
gi_test__566085488	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Methylocystaceae;Hansschlegelia
gi_test__219857355	Bacteria;Proteobacteria;Deltaproteobacteria;Bdellovibrionales;Bacteriovoracaceae;Peredibacter
gi_test__602269352	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Polaribacter
gi_test__343202961	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Polaribacter
gi_test__636560593	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Polaribacter
gi_test__974142270	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Polaribacter
gi_test__219846450	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Polaribacter
gi_test__219846368	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Polaribacter
gi_test__959494963	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Polaribacter
gi_test__343198523	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Polaribacter
gi_test__645321849	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Polaribacter
gi_test__959494964	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Polaribacter
gi_test__343198864	Bacteria;Verrucomicrobia;Opitutae;Puniceicoccales;Puniceicoccaceae;Puniceicoccus
gi_test__310975113	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Chromatiaceae;Thiococcus
gi_test__343198589	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptococcaceae;Desulfitibacter
gi_test__645320817	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Marinilabiliaceae;Alkalitalea
gi_test__672238863	Bacteria;Synergistetes;Synergistia;Synergistales;Synergistaceae;Lactivibrio
gi_test__1182956116	Bacteria;Proteobacteria;Betaproteobacteria;Nitrosomonadales;Nitrosomonadaceae;Nitrosomonas
gi_test__559795224	Bacteria;Proteobacteria;Betaproteobacteria;Nitrosomonadales;Nitrosomonadaceae;Nitrosomonas
gi_test__559795227	Bacteria;Proteobacteria;Betaproteobacteria;Nitrosomonadales;Nitrosomonadaceae;Nitrosomonas
gi_test__559795230	Bacteria;Proteobacteria;Betaproteobacteria;Nitrosomonadales;Nitrosomonadaceae;Nitrosomonas
gi_test__559795228	Bacteria;Proteobacteria;Betaproteobacteria;Nitrosomonadales;Nitrosomonadaceae;Nitrosomonas
gi_test__645320444	Bacteria;Proteobacteria;Betaproteobacteria;Nitrosomonadales;Nitrosomonadaceae;Nitrosomonas
gi_test__228717704	Bacteria;Proteobacteria;Betaproteobacteria;Nitrosomonadales;Nitrosomonadaceae;Nitrosomonas
gi_test__559795229	Bacteria;Proteobacteria;Betaproteobacteria;Nitrosomonadales;Nitrosomonadaceae;Nitrosomonas
gi_test__559795296	Bacteria;Proteobacteria;Betaproteobacteria;Nitrosomonadales;Nitrosomonadaceae;Nitrosomonas
gi_test__636558549	Bacteria;Proteobacteria;Betaproteobacteria;Nitrosomonadales;Nitrosomonadaceae;Nitrosomonas
gi_test__343202431	Bacteria;Firmicutes;Clostridia;Halanaerobiales;Halobacteroidaceae;Halonatronum
gi_test__1240411950	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Rhodospirillaceae;Thalassobaculum
gi_test__1137647850	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Cellvibrionaceae;Marinibactrum
gi_test__672238943	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Anoxybacillus
gi_test__636559143	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Anoxybacillus
gi_test__219857209	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Anoxybacillus
gi_test__636559052	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Anoxybacillus
gi_test__631253216	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Anoxybacillus
gi_test__343201170	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Anoxybacillus
gi_test__645320608	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Anoxybacillus
gi_test__219846924	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Anoxybacillus
gi_test__636560608	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Anoxybacillus
gi_test__219857190	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Anoxybacillus
gi_test__343200950	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Schumannella
gi_test__1137647826	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Aurantimicrobium
gi_test__343205563	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Perlucidibaca
gi_test__631252864	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Perlucidibaca
gi_test__631252307	Archaea;Euryarchaeota;Halobacteria;Natrialbales;Natrialbaceae;Halostagnicola
gi_test__254971251	Archaea;Euryarchaeota;Halobacteria;Natrialbales;Natrialbaceae;Halostagnicola
gi_test__631251818	Archaea;Euryarchaeota;Halobacteria;Natrialbales;Natrialbaceae;Halostagnicola
gi_test__631252308	Archaea;Euryarchaeota;Halobacteria;Natrialbales;Natrialbaceae;Halostagnicola
gi_test__974142224	Archaea;Euryarchaeota;Halobacteria;Natrialbales;Natrialbaceae;Halostagnicola
gi_test__631251691	Archaea;Euryarchaeota;Halobacteria;Natrialbales;Natrialbaceae;Halostagnicola
gi_test__566085328	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Salimesophilobacter
gi_test__974142283	Bacteria;Spirochaetes;Spirochaetia;Spirochaetales;Spirochaetaceae;Salinispira
gi_test__310975115	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Oxalophagus
gi_test__645322303	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Oxalophagus
gi_test__1193829141	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Gracilibacillus
gi_test__636560365	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Gracilibacillus
gi_test__566085282	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Gracilibacillus
gi_test__343205912	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Gracilibacillus
gi_test__343200273	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Gracilibacillus
gi_test__343206015	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Gracilibacillus
gi_test__922788121	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Gracilibacillus
gi_test__1240411851	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Gracilibacillus
gi_test__699005316	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Gracilibacillus
gi_test__343200582	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Gracilibacillus
gi_test__645321383	Bacteria;Firmicutes;Clostridia;Clostridiales;Syntrophomonadaceae;Syntrophothermus
gi_test__343200109	Bacteria;Firmicutes;Clostridia;Clostridiales;Syntrophomonadaceae;Syntrophothermus
gi_test__661903057	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Yuhushiella
gi_test__602270486	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Syntrophococcus
gi_test__645322567	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Syntrophococcus
gi_test__1011034791	Bacteria;Deferribacteres;Deferribacteres;Deferribacterales;Deferribacteraceae;Seleniivibrio
gi_test__343201628	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Myroides
gi_test__631251778	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Myroides
gi_test__631252912	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Myroides
gi_test__672238971	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Myroides
gi_test__343199054	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Myroides
gi_test__343200355	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Myroides
gi_test__645320216	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Myroides
gi_test__959494930	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Myroides
gi_test__974142254	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Myroides
gi_test__343206109	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Myroides
gi_test__1146059197	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Caproiciproducens
gi_test__265678771	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Formosa
gi_test__566085658	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Formosa
gi_test__343198514	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Formosa
gi_test__672239106	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Formosa
gi_test__1146059118	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Formosa
gi_test__645319826	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Formosa
gi_test__636558856	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Microbulbiferaceae;Microbulbifer
gi_test__219846182	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Microbulbiferaceae;Microbulbifer
gi_test__566084977	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Microbulbiferaceae;Microbulbifer
gi_test__343205875	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Microbulbiferaceae;Microbulbifer
gi_test__631250863	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Microbulbiferaceae;Microbulbifer
gi_test__631251719	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Microbulbiferaceae;Microbulbifer
gi_test__343205813	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Microbulbiferaceae;Microbulbifer
gi_test__1230874705	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Microbulbiferaceae;Microbulbifer
gi_test__343200302	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Microbulbiferaceae;Microbulbifer
gi_test__645321112	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Microbulbiferaceae;Microbulbifer
gi_test__265678866	Bacteria;Aquificae;Aquificae;Aquificales;Aquificaceae;Aquifex
gi_test__444439741	Bacteria;Aquificae;Aquificae;Aquificales;Aquificaceae;Aquifex
gi_test__636558739	Bacteria;Aquificae;Aquificae;Aquificales;Aquificaceae;Aquifex
gi_test__1109168029	Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;Irregularibacter
gi_test__1040567013	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Lysinibacter
gi_test__265678587	Bacteria;Planctomycetes;Planctomycetia;Planctomycetales;Isosphaeraceae;Isosphaera
gi_test__444304110	Bacteria;Planctomycetes;Planctomycetia;Planctomycetales;Isosphaeraceae;Isosphaera
gi_test__310974988	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Anaerobacillus
gi_test__219846060	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Anaerobacillus
gi_test__343205922	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Anaerobacillus
gi_test__636559794	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Anaerobacillus
gi_test__636558885	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Anaerobacillus
gi_test__636560354	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacteraceae;Frateuria
gi_test__343200260	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacteraceae;Frateuria
gi_test__470466171	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacteraceae;Frateuria
gi_test__631252378	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacteraceae;Frateuria
gi_test__631253063	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacteraceae;Frateuria
gi_test__631252421	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Cupriavidus
gi_test__343200276	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Cupriavidus
gi_test__631252679	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Cupriavidus
gi_test__631252930	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Cupriavidus
gi_test__265678541	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Cupriavidus
gi_test__444439508	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Cupriavidus
gi_test__343200300	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Cupriavidus
gi_test__343200182	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Cupriavidus
gi_test__602270678	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Cupriavidus
gi_test__219857549	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Cupriavidus
gi_test__219846910	Bacteria;Deinococcus-Thermus;Deinococci;Thermales;Thermaceae;Thermus
gi_test__645319786	Bacteria;Deinococcus-Thermus;Deinococci;Thermales;Thermaceae;Thermus
gi_test__219857239	Bacteria;Deinococcus-Thermus;Deinococci;Thermales;Thermaceae;Thermus
gi_test__1024974735	Bacteria;Deinococcus-Thermus;Deinococci;Thermales;Thermaceae;Thermus
gi_test__645319785	Bacteria;Deinococcus-Thermus;Deinococci;Thermales;Thermaceae;Thermus
gi_test__310975119	Bacteria;Deinococcus-Thermus;Deinococci;Thermales;Thermaceae;Thermus
gi_test__566084841	Bacteria;Deinococcus-Thermus;Deinococci;Thermales;Thermaceae;Thermus
gi_test__636560191	Bacteria;Deinococcus-Thermus;Deinococci;Thermales;Thermaceae;Thermus
gi_test__645319784	Bacteria;Deinococcus-Thermus;Deinococci;Thermales;Thermaceae;Thermus
gi_test__848212617	Bacteria;Deinococcus-Thermus;Deinococci;Thermales;Thermaceae;Thermus
gi_test__974142220	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Granulosicoccaceae;Granulosicoccus
gi_test__343198987	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Granulosicoccaceae;Granulosicoccus
gi_test__558508582	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Granulosicoccaceae;Granulosicoccus
gi_test__961555080	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Granulosicoccaceae;Granulosicoccus
gi_test__631252980	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Granulosicoccaceae;Granulosicoccus
gi_test__1230874676	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Abyssivirga
gi_test__265678711	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Caldibacillus
gi_test__645319600	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Caldibacillus
gi_test__343198787	Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Chromobacteriaceae;Leeia
gi_test__343200947	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Iamiaceae;Iamia
gi_test__343206028	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Salinihabitans
gi_test__343201608	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Micrococcaceae;Acaricomes
gi_test__219878193	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Budviciaceae;Budvicia
gi_test__645320350	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Budviciaceae;Budvicia
gi_test__1146059220	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Flavobacterium
gi_test__631251618	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Flavobacterium
gi_test__631252495	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Flavobacterium
gi_test__343206212	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Flavobacterium
gi_test__959494872	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Flavobacterium
gi_test__444304031	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Flavobacterium
gi_test__645319654	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Flavobacterium
gi_test__265678704	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Flavobacterium
gi_test__545589149	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Flavobacterium
gi_test__1146059206	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Flavobacterium
gi_test__645321352	Bacteria;Actinobacteria;Actinobacteria;Micromonosporales;Micromonosporaceae;Xiangella
gi_test__343206006	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacteraceae;Dokdonella
gi_test__343200682	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacteraceae;Dokdonella
gi_test__566085511	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacteraceae;Dokdonella
gi_test__343202836	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacteraceae;Dokdonella
gi_test__343201671	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacteraceae;Dokdonella
gi_test__566084877	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacteraceae;Dokdonella
gi_test__219846884	Bacteria;Proteobacteria;Gammaproteobacteria;Aeromonadales;Succinivibrionaceae;Succinivibrio
gi_test__507148085	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Halogeometricum
gi_test__631252252	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Halogeometricum
gi_test__636560433	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Halogeometricum
gi_test__631252251	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Halogeometricum
gi_test__254971252	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Halogeometricum
gi_test__566084894	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Herbiconiux
gi_test__645319606	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Herbiconiux
gi_test__343205279	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Herbiconiux
gi_test__631252027	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Herbiconiux
gi_test__645321036	Bacteria;Proteobacteria;Gammaproteobacteria;Thiotrichales;Thiotrichaceae;Leucothrix
gi_test__343206278	Bacteria;Proteobacteria;Gammaproteobacteria;Thiotrichales;Thiotrichaceae;Leucothrix
gi_test__1024974693	Bacteria;Proteobacteria;Gammaproteobacteria;Thiotrichales;Thiotrichaceae;Leucothrix
gi_test__1018196564	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Porphyromonas
gi_test__343205972	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Porphyromonas
gi_test__631251585	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Porphyromonas
gi_test__219846317	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Porphyromonas
gi_test__645322240	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Porphyromonas
gi_test__343206058	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Porphyromonas
gi_test__631251887	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Porphyromonas
gi_test__631251584	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Porphyromonas
gi_test__343202829	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Porphyromonas
gi_test__343202607	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Porphyromonas
gi_test__343201351	Bacteria;Proteobacteria;Gammaproteobacteria;Nevskiales;Sinobacteraceae;Alkanibacter
gi_test__265678812	Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Phenylobacterium
gi_test__343201265	Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Phenylobacterium
gi_test__636559069	Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Phenylobacterium
gi_test__470466396	Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Phenylobacterium
gi_test__343201237	Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Phenylobacterium
gi_test__219846906	Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Phenylobacterium
gi_test__645320621	Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Phenylobacterium
gi_test__631252857	Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Phenylobacterium
gi_test__343201551	Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Phenylobacterium
gi_test__343200329	Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Phenylobacterium
