gi_961555154	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Chitinophagaceae;Parafilimonas
gi_265678997	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfobulbaceae;Desulfobulbus
gi_343198935	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Ectothiorhodospiraceae;Natronocella
gi_1011034815	Bacteria;Firmicutes;Clostridia;Natranaerobiales;Natranaerobiaceae;Natranaerobaculum
gi_343200096	Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium
gi_631251976	Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium
gi_566085563	Bacteria;Synergistetes;Synergistia;Synergistales;Synergistaceae;Cloacibacillus
gi_974142245	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Methylocystaceae;Methylopila
gi_959494921	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Methylocystaceae;Methylopila
gi_636560648	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Methylocystaceae;Methylopila
gi_566085085	Bacteria;Actinobacteria;Actinobacteria;Micromonosporales;Micromonosporaceae;Phytomonospora
gi_219846518	Bacteria;Proteobacteria;Gammaproteobacteria;Methylococcales;Methylococcaceae;Methylomonas
gi_265678935	Bacteria;Proteobacteria;Gammaproteobacteria;Methylococcales;Methylococcaceae;Methylomonas
gi_631251835	Bacteria;Proteobacteria;Gammaproteobacteria;Methylococcales;Methylococcaceae;Methylomonas
gi_566085154	Bacteria;Proteobacteria;Gammaproteobacteria;Methylococcales;Methylococcaceae;Methylomonas
gi_343202412	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Halomonadaceae;Kushneria
gi_343201400	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Halomonadaceae;Kushneria
gi_343198910	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Halomonadaceae;Kushneria
gi_636559035	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Halomonadaceae;Kushneria
gi_636560711	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Halomonadaceae;Kushneria
gi_219857566	Bacteria;Firmicutes;Bacilli;Lactobacillales;Leuconostocaceae;Fructobacillus
gi_631252381	Bacteria;Firmicutes;Bacilli;Lactobacillales;Leuconostocaceae;Fructobacillus
gi_631251977	Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium
gi_343200631	Bacteria;Nitrospirae;Nitrospira;Nitrospirales;Nitrospiraceae;Thermodesulfovibrio
gi_219846729	Bacteria;Nitrospirae;Nitrospira;Nitrospirales;Nitrospiraceae;Thermodesulfovibrio
gi_444303922	Bacteria;Nitrospirae;Nitrospira;Nitrospirales;Nitrospiraceae;Thermodesulfovibrio
gi_343200108	Bacteria;Nitrospirae;Nitrospira;Nitrospirales;Nitrospiraceae;Thermodesulfovibrio
gi_343205695	Bacteria;Nitrospirae;Nitrospira;Nitrospirales;Nitrospiraceae;Thermodesulfovibrio
gi_310974915	Bacteria;Acidobacteria;Holophagae;Holophagales;Holophagaceae;Geothrix
gi_444303814	Bacteria;Chloroflexi;Chloroflexia;Herpetosiphonales;Herpetosiphonaceae;Herpetosiphon
gi_219857506	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Halomonadaceae;Kushneria
gi_1137647797	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Lysinibacillus
gi_1018196556	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Halomonadaceae;Kushneria
gi_645321608	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Lysinibacillus
gi_672238861	Bacteria;Proteobacteria;Gammaproteobacteria;Methylococcales;Methylothermaceae;Methylomarinovum
gi_631250791	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Sporomusaceae;Pelosinus
gi_631250779	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Sporomusaceae;Pelosinus
gi_631250786	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Sporomusaceae;Pelosinus
gi_631250787	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Sporomusaceae;Pelosinus
gi_343200766	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Flammeovirgaceae;Sediminitomix
gi_343201891	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Sporomusaceae;Pelosinus
gi_631250792	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Sporomusaceae;Pelosinus
gi_631250790	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Sporomusaceae;Pelosinus
gi_631250781	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Sporomusaceae;Pelosinus
gi_631250780	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Sporomusaceae;Pelosinus
gi_645320639	Bacteria;Chloroflexi;Caldilineae;Caldilineales;Caldilineaceae;Caldilinea
gi_444303974	Bacteria;Chloroflexi;Caldilineae;Caldilineales;Caldilineaceae;Caldilinea
gi_343200191	Bacteria;Chloroflexi;Caldilineae;Caldilineales;Caldilineaceae;Caldilinea
gi_645320352	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Lysinibacillus
gi_631252674	Bacteria;Firmicutes;Bacilli;Lactobacillales;Carnobacteriaceae;Marinilactibacillus
gi_219857166	Bacteria;Firmicutes;Bacilli;Lactobacillales;Carnobacteriaceae;Marinilactibacillus
gi_631250785	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Sporomusaceae;Pelosinus
gi_343200706	Bacteria;Firmicutes;Bacilli;Lactobacillales;Carnobacteriaceae;Marinilactibacillus
gi_631251464	Bacteria;Firmicutes;Bacilli;Lactobacillales;Carnobacteriaceae;Marinilactibacillus
gi_645321322	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Coprobacter
gi_645319939	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Larkinella
gi_645319570	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Larkinella
gi_343201676	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Larkinella
gi_631253101	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Larkinella
gi_566085132	Bacteria;Actinobacteria;Actinobacteria;Nakamurellales;Nakamurellaceae;Nakamurella
gi_848212596	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Flammeovirgaceae;Imperialibacter
gi_631252762	Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Lactococcus
gi_559795136	Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Lactococcus
gi_631252727	Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Lactococcus
gi_631252760	Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Lactococcus
gi_959494992	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Rhizorhabdus
gi_631252528	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Flexibacter
gi_545589151	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Flexibacter
gi_631250984	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Flexibacter
gi_343200871	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Intrasporangiaceae;Janibacter
gi_310975004	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Intrasporangiaceae;Janibacter
gi_961555093	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Intrasporangiaceae;Janibacter
gi_219846770	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Intrasporangiaceae;Janibacter
gi_343204334	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Runella
gi_545589141	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Runella
gi_444303916	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Runella
gi_848212570	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cyclobacteriaceae;Mongoliicoccus
gi_559795197	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfuromonadales;Desulfuromonadaceae;Pelobacter
gi_444439698	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfuromonadales;Desulfuromonadaceae;Pelobacter
gi_219846562	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfuromonadales;Desulfuromonadaceae;Pelobacter
gi_444439600	Bacteria;Firmicutes;Clostridia;Halanaerobiales;Halanaerobiaceae;Halothermothrix
gi_265678845	Bacteria;Firmicutes;Clostridia;Halanaerobiales;Halanaerobiaceae;Halothermothrix
gi_636558951	Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae;Pedobacter
gi_636560114	Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae;Pedobacter
gi_1011034773	Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae;Pedobacter
gi_1040567016	Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae;Pedobacter
gi_926663095	Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae;Pedobacter
gi_343198735	Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae;Pedobacter
gi_444439536	Bacteria;Deferribacteres;Deferribacteres;Deferribacterales;Deferribacteraceae;Calditerrivibrio
gi_343200956	Bacteria;Deferribacteres;Deferribacteres;Deferribacterales;Deferribacteraceae;Calditerrivibrio
gi_343200998	Bacteria;Firmicutes;Bacilli;Lactobacillales;Carnobacteriaceae;Lacticigenium
gi_645320143	Bacteria;Firmicutes;Bacilli;Bacillales;Planococcaceae;Chryseomicrobium
gi_961555036	Bacteria;Firmicutes;Bacilli;Bacillales;Planococcaceae;Chryseomicrobium
gi_219846774	Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermodesulfobiaceae;Coprothermobacter
gi_444304228	Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermodesulfobiaceae;Coprothermobacter
gi_265678347	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Cerasibacillus
gi_631252889	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Cerasibacillus
gi_343204378	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Runella
gi_961555142	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Ornithinibacillus
gi_343201114	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Ornithinibacillus
gi_645321726	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Ornithinibacillus
gi_974142319	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae;Mucinivorans
gi_1182956112	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Gabonibacter
gi_961555234	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Streptosporangiaceae;Streptosporangium
gi_310974917	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Streptosporangiaceae;Streptosporangium
gi_219857196	Bacteria;Aquificae;Aquificae;Aquificales;Aquificaceae;Hydrogenivirga
gi_265678928	Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermodesulfobiaceae;Coprothermobacter
gi_219846273	Bacteria;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae;Abiotrophia
gi_343200895	Bacteria;Verrucomicrobia;Verrucomicrobiae;Verrucomicrobiales;Rubritaleaceae;Rubritalea
gi_672239022	Bacteria;Thermotogae;Thermotogae;Mesoaciditogales;Mesoaciditogaceae;Mesoaciditoga
gi_1240411908	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Mycoavidus
gi_343200992	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Glaciibacter
gi_636559785	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Crocinitomicaceae;Brumimicrobium
gi_636558955	Bacteria;Bacteroidetes;Saprospiria;Saprospirales;Lewinellaceae;Lewinella
gi_265678393	Bacteria;Bacteroidetes;Saprospiria;Saprospirales;Lewinellaceae;Lewinella
gi_566084911	Bacteria;Firmicutes;Bacilli;Bacillales;Planococcaceae;Chryseomicrobium
gi_631253013	Bacteria;Bacteroidetes;Saprospiria;Saprospirales;Lewinellaceae;Lewinella
gi_631252972	Bacteria;Bacteroidetes;Saprospiria;Saprospirales;Lewinellaceae;Lewinella
gi_631251475	Bacteria;Bacteroidetes;Saprospiria;Saprospirales;Lewinellaceae;Lewinella
gi_631251476	Bacteria;Bacteroidetes;Saprospiria;Saprospirales;Lewinellaceae;Lewinella
gi_343199000	Bacteria;Bacteroidetes;Saprospiria;Saprospirales;Lewinellaceae;Lewinella
gi_636558957	Bacteria;Bacteroidetes;Saprospiria;Saprospirales;Lewinellaceae;Lewinella
gi_228715357	Bacteria;Gemmatimonadetes;Gemmatimonadetes;Gemmatimonadales;Gemmatimonadaceae;Gemmatimonas
gi_1024974697	Bacteria;Gemmatimonadetes;Gemmatimonadetes;Gemmatimonadales;Gemmatimonadaceae;Gemmatimonas
gi_444439393	Bacteria;Gemmatimonadetes;Gemmatimonadetes;Gemmatimonadales;Gemmatimonadaceae;Gemmatimonas
gi_343206280	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Dermacoccaceae;Dermacoccus
gi_343198797	Bacteria;Verrucomicrobia;Verrucomicrobiae;Verrucomicrobiales;Rubritaleaceae;Rubritalea
gi_343198681	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Dermacoccaceae;Dermacoccus
gi_343198682	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Dermacoccaceae;Dermacoccus
gi_566085655	Bacteria;Balneolaeota;Balneolia;Balneolales;Balneolaceae;Gracilimonas
gi_343199002	Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermoanaerobacteraceae;Ammonifex
gi_444439719	Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;Thermoanaerobacteraceae;Ammonifex
gi_265678630	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Dermacoccaceae;Kytococcus
gi_444439399	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Dermacoccaceae;Kytococcus
gi_219846664	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Dermacoccaceae;Kytococcus
gi_310975095	Bacteria;Firmicutes;Clostridia;Halanaerobiales;Halanaerobiaceae;Halocella
gi_645322479	Bacteria;Proteobacteria;Gammaproteobacteria;Vibrionales;Vibrionaceae;Salinivibrio
gi_265678401	Bacteria;Proteobacteria;Gammaproteobacteria;Vibrionales;Vibrionaceae;Salinivibrio
gi_343200865	Bacteria;Proteobacteria;Gammaproteobacteria;Vibrionales;Vibrionaceae;Salinivibrio
gi_228720264	Bacteria;Proteobacteria;Gammaproteobacteria;Vibrionales;Vibrionaceae;Salinivibrio
gi_343201529	Bacteria;Proteobacteria;Gammaproteobacteria;Vibrionales;Vibrionaceae;Salinivibrio
gi_926663108	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Promicromonosporaceae;Myceligenerans
gi_631252973	Bacteria;Bacteroidetes;Saprospiria;Saprospirales;Lewinellaceae;Lewinella
gi_1137647841	Bacteria;Firmicutes;Bacilli;Bacillales;Thermoactinomycetaceae;Croceifilum
gi_1137647840	Bacteria;Firmicutes;Bacilli;Bacillales;Thermoactinomycetaceae;Croceifilum
gi_343198683	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Dermacoccaceae;Dermacoccus
gi_1137647842	Bacteria;Firmicutes;Bacilli;Bacillales;Thermoactinomycetaceae;Croceifilum
gi_343203017	Bacteria;Proteobacteria;Gammaproteobacteria;Vibrionales;Vibrionaceae;Salinivibrio
gi_636560716	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Soonwooa
gi_343200347	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Azomonas
gi_343199070	Bacteria;Deferribacteres;Deferribacteres;Deferribacterales;Deferribacteraceae;Deferribacter
gi_265678338	Bacteria;Deferribacteres;Deferribacteres;Deferribacterales;Deferribacteraceae;Deferribacter
gi_645321379	Bacteria;Deferribacteres;Deferribacteres;Deferribacterales;Deferribacteraceae;Deferribacter
gi_265678690	Bacteria;Deferribacteres;Deferribacteres;Deferribacterales;Deferribacteraceae;Deferribacter
gi_444439710	Bacteria;Deferribacteres;Deferribacteres;Deferribacterales;Deferribacteraceae;Deferribacter
gi_219846452	Bacteria;Deferribacteres;Deferribacteres;Deferribacterales;Deferribacteraceae;Deferribacter
gi_343198461	Bacteria;Firmicutes;Negativicutes;Acidaminococcales;Acidaminococcaceae;Acidaminococcus
gi_444439613	Bacteria;Firmicutes;Negativicutes;Acidaminococcales;Acidaminococcaceae;Acidaminococcus
gi_310975154	Bacteria;Firmicutes;Negativicutes;Acidaminococcales;Acidaminococcaceae;Acidaminococcus
gi_645319575	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cyclobacteriaceae;Cecembia
gi_566085156	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cyclobacteriaceae;Cecembia
gi_265678470	Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;Bulleidia
gi_343201695	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Vulcanibacillus
gi_636559860	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Methylocystaceae;Hansschlegelia
gi_566085488	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Methylocystaceae;Hansschlegelia
gi_602269352	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Polaribacter
gi_343202961	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Polaribacter
gi_974142270	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Polaribacter
gi_219846368	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Polaribacter
gi_343200894	Bacteria;Verrucomicrobia;Verrucomicrobiae;Verrucomicrobiales;Rubritaleaceae;Rubritalea
gi_959494963	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Polaribacter
gi_343198523	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Polaribacter
gi_645321849	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Polaribacter
gi_959494964	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Polaribacter
gi_343198864	Bacteria;Verrucomicrobia;Opitutae;Puniceicoccales;Puniceicoccaceae;Puniceicoccus
gi_310975113	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Chromatiaceae;Thiococcus
gi_343198589	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptococcaceae;Desulfitibacter
gi_645320817	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Marinilabiliaceae;Alkalitalea
gi_672238863	Bacteria;Synergistetes;Synergistia;Synergistales;Synergistaceae;Lactivibrio
gi_559795227	Bacteria;Proteobacteria;Betaproteobacteria;Nitrosomonadales;Nitrosomonadaceae;Nitrosomonas
gi_1199303381	Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Filobacteriaceae;Filobacterium
gi_559795228	Bacteria;Proteobacteria;Betaproteobacteria;Nitrosomonadales;Nitrosomonadaceae;Nitrosomonas
gi_645320444	Bacteria;Proteobacteria;Betaproteobacteria;Nitrosomonadales;Nitrosomonadaceae;Nitrosomonas
gi_631252966	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Azomonas
gi_559795229	Bacteria;Proteobacteria;Betaproteobacteria;Nitrosomonadales;Nitrosomonadaceae;Nitrosomonas
gi_219846450	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Polaribacter
gi_559795296	Bacteria;Proteobacteria;Betaproteobacteria;Nitrosomonadales;Nitrosomonadaceae;Nitrosomonas
gi_636558549	Bacteria;Proteobacteria;Betaproteobacteria;Nitrosomonadales;Nitrosomonadaceae;Nitrosomonas
gi_343202431	Bacteria;Firmicutes;Clostridia;Halanaerobiales;Halobacteroidaceae;Halonatronum
gi_1240411950	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Rhodospirillaceae;Thalassobaculum
gi_631253216	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Anoxybacillus
gi_636560608	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Anoxybacillus
gi_1137647826	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Aurantimicrobium
gi_566085328	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Salimesophilobacter
gi_974142283	Bacteria;Spirochaetes;Spirochaetia;Spirochaetales;Spirochaetaceae;Salinispira
gi_310975115	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Oxalophagus
gi_645322303	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Oxalophagus
gi_645321383	Bacteria;Firmicutes;Clostridia;Clostridiales;Syntrophomonadaceae;Syntrophothermus
gi_343200109	Bacteria;Firmicutes;Clostridia;Clostridiales;Syntrophomonadaceae;Syntrophothermus
gi_661903057	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Yuhushiella
gi_631251778	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Myroides
gi_559795183	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Promicromonosporaceae;Myceligenerans
gi_228717704	Bacteria;Proteobacteria;Betaproteobacteria;Nitrosomonadales;Nitrosomonadaceae;Nitrosomonas
gi_343206109	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Myroides
gi_1146059197	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Caproiciproducens
gi_636558856	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Microbulbiferaceae;Microbulbifer
gi_219846182	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Microbulbiferaceae;Microbulbifer
gi_566084977	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Microbulbiferaceae;Microbulbifer
gi_343205875	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Microbulbiferaceae;Microbulbifer
gi_631250863	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Microbulbiferaceae;Microbulbifer
gi_631251719	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Microbulbiferaceae;Microbulbifer
gi_343205813	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Microbulbiferaceae;Microbulbifer
gi_1230874705	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Microbulbiferaceae;Microbulbifer
gi_343200302	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Microbulbiferaceae;Microbulbifer
gi_645321112	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Microbulbiferaceae;Microbulbifer
gi_1109168029	Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;Irregularibacter
gi_1040567013	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Lysinibacter
gi_265678587	Bacteria;Planctomycetes;Planctomycetia;Planctomycetales;Isosphaeraceae;Isosphaera
gi_444304110	Bacteria;Planctomycetes;Planctomycetia;Planctomycetales;Isosphaeraceae;Isosphaera
gi_310974988	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Anaerobacillus
gi_343200276	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Cupriavidus
gi_1011034791	Bacteria;Deferribacteres;Deferribacteres;Deferribacterales;Deferribacteraceae;Seleniivibrio
gi_631252930	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Cupriavidus
gi_265678541	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Cupriavidus
gi_444439508	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Cupriavidus
gi_343200182	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Cupriavidus
gi_602270678	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Cupriavidus
gi_645319786	Bacteria;Deinococcus-Thermus;Deinococci;Thermales;Thermaceae;Thermus
gi_645319785	Bacteria;Deinococcus-Thermus;Deinococci;Thermales;Thermaceae;Thermus
gi_310975119	Bacteria;Deinococcus-Thermus;Deinococci;Thermales;Thermaceae;Thermus
gi_566084841	Bacteria;Deinococcus-Thermus;Deinococci;Thermales;Thermaceae;Thermus
gi_636560191	Bacteria;Deinococcus-Thermus;Deinococci;Thermales;Thermaceae;Thermus
gi_645319784	Bacteria;Deinococcus-Thermus;Deinococci;Thermales;Thermaceae;Thermus
gi_974142220	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Granulosicoccaceae;Granulosicoccus
gi_343198987	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Granulosicoccaceae;Granulosicoccus
gi_558508582	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Granulosicoccaceae;Granulosicoccus
gi_961555080	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Granulosicoccaceae;Granulosicoccus
gi_631252980	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Granulosicoccaceae;Granulosicoccus
gi_1230874676	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Abyssivirga
gi_265678711	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Caldibacillus
gi_645319600	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Caldibacillus
gi_343198787	Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Chromobacteriaceae;Leeia
gi_343200947	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Iamiaceae;Iamia
gi_219878193	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Budviciaceae;Budvicia
gi_645320350	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Budviciaceae;Budvicia
gi_343206212	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Flavobacterium
gi_444304031	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Flavobacterium
gi_645321352	Bacteria;Actinobacteria;Actinobacteria;Micromonosporales;Micromonosporaceae;Xiangella
gi_631252421	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Cupriavidus
gi_631252679	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Cupriavidus
gi_566084877	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacteraceae;Dokdonella
gi_219846884	Bacteria;Proteobacteria;Gammaproteobacteria;Aeromonadales;Succinivibrionaceae;Succinivibrio
gi_545589149	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Flavobacterium
