gi_EU272527	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Paecilomyces
gi_JQ758130	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Phaeosphaeriaceae;Phaeosphaeria
gi_GU256173	Fungi;Basidiomycota;Agaricomycetes;Thelephorales;Thelephoraceae;Thelephora
gi_FJ389925	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Thermoascus
gi_AY725469	Fungi;Ascomycota;Sordariomycetes;Calosphaeriales;Pleurostomataceae;Pleurostoma
gi_HQ438028	Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Cadophora
gi_AF096989	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Lactarius
gi_DQ826542	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Meruliaceae;Resinicium
gi_HQ384317	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Bolbitiaceae;Agrocybe
gi_EU199215	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Valsaceae;Cryptosporella
gi_AB096209	Fungi;Ascomycota;Sordariomycetes;Ophiostomatales;Ophiostomataceae;Ophiostoma
gi_JX183075	Fungi;Ascomycota;Sordariomycetes;Xylariales;Xylariaceae;Hypoxylon
gi_FJ480433	Fungi;Basidiomycota;Agaricomycetes;Boletales;Boletaceae;Boletus
gi_KC415962	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladonia
gi_FJ861980	Fungi;Ascomycota;Leotiomycetes;Rhytismatales;Rhytismataceae;Lophodermium
gi_HQ318268	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Lactarius
gi_KC526136	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladonia
gi_U88215	Fungi;Basidiomycota;Pucciniomycetes;Pucciniales;Pucciniaceae;Puccinia
gi_JF439114	Fungi;Glomeromycota;Glomeromycetes;Glomerales;Glomeraceae;Glomus
gi_AB361646	Fungi;Ascomycota;Eurotiomycetes;Onygenales;Onygenaceae;Uncinocarpus
gi_JN159510	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Psathyrellaceae;Coprinellus
gi_AY045510	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_JX901818	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_JX524630	Fungi;Basidiomycota;Agaricomycetes;Gloeophyllales;Gloeophyllaceae;Gloeophyllum
gi_AJ585459	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Galerina
gi_UDB000471	Fungi;Basidiomycota;Agaricomycetes;Boletales;Boletaceae;Boletus
gi_JN943650	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Drechslera
gi_Y10858	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Pyrenophora
gi_AY621766	Fungi;Basidiomycota;Agaricomycetes;Russulales;Albatrellaceae;Leucophleps
gi_JF288802	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladonia
gi_HQ897796	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Flagellospora
gi_UDB011578	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Tricholoma
gi_AB015924	Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Erysiphe
gi_AY588100	Fungi;Basidiomycota;Microbotryomycetes;Microbotryales;Microbotryaceae;Microbotryum
gi_FN396107	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Psathyrellaceae;Coprinellus
gi_UDB000619	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Inocybaceae;Inocybe
gi_HQ288049	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Penicillium
gi_FR717868	Fungi;Basidiomycota;Tremellomycetes;Tremellales;Tremellaceae;Cryptococcus
gi_FJ717579	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_JN102518	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Phaeocollybia
gi_JF439147	Fungi;Glomeromycota;Glomeromycetes;Glomerales;Glomeraceae;Glomus
gi_JX122306	Fungi;Ascomycota;Eurotiomycetes;Onygenales;Arthrodermataceae;Arthroderma
gi_AY669610	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_EF395374	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hygrophoraceae;Hygrophorus
gi_JX392841	Fungi;Basidiomycota;Agaricomycetes;Trechisporales;Hydnodontaceae;Trechispora
gi_KC343067	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Diaporthaceae;Diaporthe
gi_UDB003233	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Entolomataceae;Entoloma
gi_FJ860770	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_AY302523	Fungi;Basidiomycota;Wallemiomycetes;Wallemiales;Wallemiaceae;Wallemia
gi_AM709875	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_AY616206	Fungi;Ascomycota;Dothideomycetes;Dothideales;Dothioraceae;Hormonema
gi_AB080569	Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Phyllactinia
gi_AF505788	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Gymnopus
gi_AB080792	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Amanitaceae;Amanita
gi_DQ417417	Fungi;Basidiomycota;Pucciniomycetes;Pucciniales;Pucciniaceae;Puccinia
gi_JN638270	Fungi;Ascomycota;Eurotiomycetes;Verrucariales;Verrucariaceae;Hydropunctaria
gi_FJ860860	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_JN104528	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Debaryomyces
gi_AY737762	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_JX669831	Fungi;Ascomycota;Pezizomycetes;Pezizales;Sarcosomataceae;Urnula
gi_AF351582	Fungi;Ascomycota;Pezizomycetes;Pezizales;Pyronemataceae;Trichophaea
gi_AB472639	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Polyporaceae;Laetiporus
gi_JN006785	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Cochliobolus
gi_GU373632	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Diaporthaceae;Diaporthe
gi_AY555965	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Clavicipitaceae;Metacordyceps
gi_AJ247573	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Ramalinaceae;Biatora
gi_GU178821	Fungi;Ascomycota;Orbiliomycetes;Orbiliales;Orbiliaceae;Arthrobotrys
gi_EU703913	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Protocrea
gi_JF896458	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Diaporthaceae;Diaporthe
gi_U66015	Fungi;Ascomycota;Pezizomycetes;Pezizales;Sarcoscyphaceae;Sarcoscypha
gi_EU785440	Fungi;Ascomycota;Sordariomycetes;Ophiostomatales;Ophiostomataceae;Ophiostoma
gi_AY534582	Fungi;Basidiomycota;Agaricomycetes;Russulales;Hericiaceae;Hericium
gi_AF011324	Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Erysiphe
gi_HM562050	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Pluteaceae;Pluteus
gi_DQ365844	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Clavicipitaceae;Hypocrella
gi_AF050284	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Ramichloridium
gi_EU670229	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Physciaceae;Phaeophyscia
gi_AM292859	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Teloschistaceae;Xanthoria
gi_AF484451	Fungi;Ascomycota;Sordariomycetes;Ophiostomatales;Ophiostomataceae;Ophiostoma
gi_JN944395	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Haasiella
gi_AF200242	Fungi;Basidiomycota;Agaricomycetes;Hymenochaetales;Hymenochaetaceae;Phellinus
gi_JQ314697	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Usnea
gi_AB735971	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Polyporaceae;Favolus
gi_HM534653	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_GU067758	Fungi;Ascomycota;Sordariomycetes;Ophiostomatales;Ophiostomataceae;Grosmannia
gi_AF548744	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Cryphonectriaceae;Cryphonectria
gi_JQ086563	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Valsaceae;Valsa
gi_UDB017912	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Amanitaceae;Amanita
gi_GU373519	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Inocybaceae;Inocybe
gi_DQ812129	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Caliciaceae;Calicium
gi_FJ161649	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Letharia
gi_AB054114	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Pichiaceae;Pichia
gi_HM538524	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Teloschistaceae;Caloplaca
gi_FJ481154	Fungi;Ascomycota;Sordariomycetes;Xylariales;Xylariaceae;Annulohypoxylon
gi_JN182891	Fungi;Ascomycota;Sordariomycetes;Xylariales;Xylariaceae;Xylaria
gi_AY860561	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Physciaceae;Physcia
gi_EF409734	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Pleurotaceae;Hohenbuehelia
gi_HM800857	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Teloschistaceae;Caloplaca
gi_JQ724015	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_HM999904	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Fusarium
gi_DQ083781	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_DQ295103	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_JX522750	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Melanconidaceae;Melanconis
gi_UDB000603	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Inocybaceae;Inocybe
gi_AJ853739	Fungi;Ascomycota;Sordariomycetes;Microascales;Microascaceae;Scedosporium
gi_JX025773	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Inocybaceae;Inocybe
gi_UDB011894	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Inocybaceae;Inocybe
gi_UDB015007	Fungi;Ascomycota;Lecanoromycetes;Peltigerales;Peltigeraceae;Solorina
gi_UDB000407	Fungi;Basidiomycota;Agaricomycetes;Boletales;Boletaceae;Boletus
gi_GU322454	Fungi;Ascomycota;Sordariomycetes;Xylariales;Xylariaceae;Xylaria
gi_UDB016373	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Meripilaceae;Physisporinus
gi_AJ319796	Fungi;Glomeromycota;Glomeromycetes;Glomerales;Glomeraceae;Funneliformis
gi_EU137328	Fungi;Ascomycota;Eurotiomycetes;Chaetothyriales;Herpotrichiellaceae;Cladophialophora
gi_KC311508	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Penicillium
gi_DQ450033	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Marasmiellus
gi_JQ621973	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Trichoderma
gi_JF747139	Fungi;Ascomycota;Eurotiomycetes;Chaetothyriales;Herpotrichiellaceae;Exophiala
gi_AB362936	Fungi;Ascomycota;Sordariomycetes;Microascales;Microascaceae;Scedosporium
gi_AF072069	Fungi;Ascomycota;Pezizomycetes;Pezizales;Pyronemataceae;Otidea
gi_JX499036	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_DQ268614	Fungi;Ascomycota;Sordariomycetes;Ophiostomatales;Ophiostomataceae;Grosmannia
gi_FR686572	Fungi;Basidiomycota;Agaricomycetes;Hymenochaetales;Hymenochaetaceae;Phellinus
gi_AY033113	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_FJ536375	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladonia
gi_EU913704	Fungi;Ascomycota;Sordariomycetes;Ophiostomatales;Ophiostomataceae;Ceratocystiopsis
gi_FM876809	Fungi;Glomeromycota;Glomeromycetes;Glomerales;Claroideoglomeraceae;Claroideoglomus
gi_FM876791	Fungi;Glomeromycota;Glomeromycetes;Diversisporales;Acaulosporaceae;Acaulospora
gi_EF535172	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Lecanoraceae;Candelariella
gi_AY313290	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Rhodocollybia
gi_DQ374144	Fungi;Ascomycota;Lecanoromycetes;Acarosporales;Acarosporaceae;Pleopsidium
gi_JN400814	Fungi;Basidiomycota;Tremellomycetes;Tremellales;Tremellaceae;Cryptococcus
gi_AY078145	Fungi;Ascomycota;Leotiomycetes;Helotiales;Vibrisseaceae;Phialocephala
gi_AY833408	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hebelomataceae;Naucoria
gi_UDB001516	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Amanitaceae;Amanita
gi_UDB001716	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Russula
gi_AY527407	Fungi;Ascomycota;Eurotiomycetes;Onygenales;Ajellomycetaceae;Spiromastix
gi_DQ185554	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Agaricaceae;Agaricus
gi_JX844680	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Amanitaceae;Amanita
gi_UDB015664	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Strophariaceae;Stropharia
gi_DQ344511	Fungi;Basidiomycota;Pucciniomycetes;Pucciniales;Pucciniaceae;Puccinia
gi_HM010944	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Flavoparmelia
gi_JN684762	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Polyporaceae;Laetiporus
gi_FN663142	Fungi;Basidiomycota;Agaricomycetes;Sebacinales;Sebacinales_Group_B;Serendipita
gi_AB056136	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycodaceae;Hanseniaspora
gi_AF193357	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Typhulaceae;Typhula
gi_JQ085924	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Inocybaceae;Inocybe
gi_AF322387	Fungi;Ascomycota;Eurotiomycetes;Onygenales;Ajellomycetaceae;Ajellomyces
gi_AF210684	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Bionectriaceae;Bionectria
gi_UDB011706	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Polyporaceae;Polyporus
gi_AY900090	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hebelomataceae;Alnicola
gi_AY805574	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Cosmospora
gi_JQ623508	Fungi;Basidiomycota;Agaricomycetes;Boletales;Boletinellaceae;Phlebopus
gi_JF680900	Fungi;Basidiomycota;Tremellomycetes;Tremellales;Tremellaceae;Cryptococcus
gi_GQ981522	Fungi;Ascomycota;Pezizomycetes;Pezizales;Sarcosomataceae;Pseudoplectania
gi_EU103995	Fungi;Ascomycota;Eurotiomycetes;Chaetothyriales;Herpotrichiellaceae;Cladophialophora
gi_NR_131314	Fungi;Ascomycota;Sordariomycetes;Sordariales;Sordariaceae;Neurospora
gi_AY725557	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_DQ069047	Fungi;Ascomycota;Sordariomycetes;Ophiostomatales;Ophiostomataceae;Ophiostoma
gi_AB206535	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Russula
gi_JN943167	Fungi;Basidiomycota;Agaricomycetes;Geastrales;Geastraceae;Geastrum
gi_AF180164	Fungi;Basidiomycota;Pucciniomycetes;Pucciniales;Pucciniaceae;Uromyces
gi_AY515361	Fungi;Ascomycota;Sordariomycetes;Sordariales;Lasiosphaeriaceae;Podospora
gi_AB688117	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Physalacriaceae;Mucidula
gi_AY606303	Fungi;Ascomycota;Leotiomycetes;Helotiales;Vibrisseaceae;Phialocephala
gi_AB237149	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Clavicipitaceae;Neotyphodium
gi_AY293063	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Passalora
gi_AY513227	Fungi;Basidiomycota;Agaricomycetes;Russulales;Auriscalpiaceae;Lentinellus
gi_HQ596905	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Bionectriaceae;Bionectria
gi_DQ449989	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Gymnopus
gi_UDB016482	Fungi;Basidiomycota;Agaricomycetes;Thelephorales;Thelephoraceae;Tomentella
gi_AF389169	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_GU134160	Fungi;Ascomycota;Sordariomycetes;Ophiostomatales;Ophiostomataceae;Ophiostoma
gi_JX177475	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Ophiocordycipitaceae;Ophiocordyceps
gi_FJ554838	Fungi;Basidiomycota;Microbotryomycetes;Leucosporidiales;Leucosporidiaceae;Leucosporidium
gi_FJ235152	Fungi;Ascomycota;Pezizomycetes;Pezizales;Pyronemataceae;Genabea
gi_GQ848548	Fungi;Ascomycota;Leotiomycetes;Helotiales;Sclerotiniaceae;Botryotinia
gi_UDB015387	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_AF524916	Fungi;Ascomycota;Lecanoromycetes;Peltigerales;Lobariaceae;Lobaria
gi_GQ249882	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Agaricaceae;Podaxis
gi_AY755354	Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Chlorociboria
gi_JF288801	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladonia
gi_AF230749	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Diaporthaceae;Diaporthe
gi_AJ888424	Fungi;Ascomycota;Sordariomycetes;Microascales;Microascaceae;Pseudallescheria
gi_JN022527	Fungi;Ascomycota;Pezizomycetes;Pezizales;Tuberaceae;Tuber
gi_AB180315	Fungi;Basidiomycota;Exobasidiomycetes;Exobasidiales;Exobasidiaceae;Exobasidium
gi_JQ428821	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Polyporaceae;Neolentinus
gi_JF681964	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Melanconidaceae;Prosthecium
gi_JX416499	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_UDB018052	Fungi;Basidiomycota;Agaricomycetes;Gomphales;Gomphaceae;Clavariadelphus
gi_EU343817	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Trichomonascaceae;Blastobotrys
gi_EU682210	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Physciaceae;Physcia
gi_DQ825429	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Lyophyllaceae;Calocybe
gi_FJ025201	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Bionectriaceae;Bionectria
gi_JN797631	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Lactarius
gi_JF970602	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Talaromyces
gi_AM087267	Fungi;Basidiomycota;Agaricomycetes;Russulales;Peniophoraceae;Peniophora
gi_AF358253	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Bionectriaceae;Bionectria
gi_AB104522	Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Erysiphe
gi_JX183693	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Lycoperdaceae;Bovista
gi_HM135647	Fungi;Basidiomycota;Agaricomycetes;Boletales;Coniophoraceae;Serpula
gi_FJ890023	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Amanitaceae;Amanita
gi_AY935624	Fungi;Ascomycota;Sordariomycetes;Ophiostomatales;Ophiostomataceae;Grosmannia
gi_AB378675	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Ophiocordycipitaceae;Ophiocordyceps
gi_AF011325	Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Erysiphe
gi_GQ304947	Fungi;Ascomycota;Pezizomycetes;Pezizales;Morchellaceae;Morchella
gi_AF182376	Fungi;Ascomycota;Dothideomycetes;Dothideales;Dothioraceae;Kabatina
gi_JX421721	Fungi;Ascomycota;Sordariomycetes;Ophiostomatales;Ophiostomataceae;Ophiostoma
gi_FJ860848	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_FJ230987	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Penicillium
gi_EU057039	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_JF727560	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Gibberella
gi_AY184186	Fungi;Basidiomycota;Agaricomycetes;Boletales;Coniophoraceae;Serpula
gi_HM578872	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Xanthoparmelia
gi_JQ292833	Fungi;Ascomycota;Sordariomycetes;Ophiostomatales;Ophiostomataceae;Ophiostoma
gi_U85545	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Gibberella
gi_JN943196	Fungi;Basidiomycota;Pucciniomycetes;Pucciniales;Cronartiaceae;Endocronartium
gi_DQ167569	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Zygosaccharomyces
gi_AY775720	Fungi;Ascomycota;Leotiomycetes;Rhytismatales;Rhytismataceae;Lophodermium
gi_AY613405	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Punctelia
gi_JX868635	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Haematonectria
gi_DQ068965	Fungi;Basidiomycota;Agaricomycetes;Boletales;Rhizopogonaceae;Rhizopogon
gi_EU272519	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Curvularia
gi_KC254062	Fungi;Ascomycota;Sordariomycetes;Microascales;Microascaceae;Microascus
gi_EU697258	Fungi;Basidiomycota;Agaricomycetes;Gomphales;Gomphaceae;Ramaria
gi_EF175514	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Marasmiellus
gi_EU232213	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Fomitopsidaceae;Antrodia
gi_EU718102	Fungi;Basidiomycota;Agaricomycetes;Boletales;Gyroporaceae;Gyroporus
gi_UDB017863	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Mycenaceae;Mycena
gi_GU207224	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladonia
gi_JQ322076	Fungi;Ascomycota;Pezizomycetes;Pezizales;Morchellaceae;Morchella
gi_JQ322052	Fungi;Ascomycota;Pezizomycetes;Pezizales;Morchellaceae;Morchella
gi_AF180158	Fungi;Basidiomycota;Pucciniomycetes;Pucciniales;Pucciniaceae;Uromyces
gi_FN433151	Fungi;Ascomycota;Pezizomycetes;Pezizales;Tuberaceae;Tuber
gi_EU254808	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Gnomoniaceae;Gnomoniopsis
gi_EF409752	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Pleurotaceae;Nematoctonus
gi_EF395372	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hygrophoraceae;Hygrophorus
gi_GU810958	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hygrophoraceae;Lichenomphalia
gi_AY649767	Fungi;Ascomycota;Sordariomycetes;Ophiostomatales;Ophiostomataceae;Grosmannia
gi_HM192906	Fungi;Ascomycota;Sordariomycetes;Xylariales;Xylariaceae;Daldinia
gi_EU692761	Fungi;Basidiomycota;Exobasidiomycetes;Exobasidiales;Exobasidiaceae;Exobasidium
gi_KC305159	Fungi;Ascomycota;Sordariomycetes;Microascales;Ceratocystidaceae;Ceratocystis
gi_EF585665	Fungi;Chytridiomycota;Chytridiomycetes;Rhizophydiales;Rhizophydiaceae;Rhizophydium
gi_JQ740842	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Cryphonectriaceae;Cryphonectria
gi_JQ723054	Fungi;Ascomycota;Pezizomycetes;Pezizales;Morchellaceae;Morchella
gi_HQ402691	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Bryoria
gi_AB369081	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Eremotheciaceae;Eremothecium
gi_HQ699644	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Teloschistaceae;Caloplaca
gi_EF200087	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Penicillium
gi_UDB011359	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Russula
gi_KC305135	Fungi;Ascomycota;Sordariomycetes;Microascales;Ceratocystidaceae;Ceratocystis
gi_UDB001405	Fungi;Basidiomycota;Agaricomycetes;Boletales;Boletaceae;Boletus
gi_AJ888046	Fungi;Ascomycota;Pezizomycetes;Pezizales;Tuberaceae;Tuber
gi_EU784225	Fungi;Basidiomycota;Agaricomycetes;Geastrales;Geastraceae;Geastrum
gi_AJ247574	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Ramalinaceae;Biatora
gi_AB107135	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Cordycipitaceae;Lecanicillium
gi_AY525772	Fungi;Ascomycota;Sordariomycetes;Sordariales;Lasiosphaeriaceae;Podospora
gi_DQ286766	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Phaeosphaeriaceae;Sclerostagonospora
gi_GU318377	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Connopus
gi_UDB017930	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Inocybaceae;Inocybe
gi_FJ888460	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Diplodia
gi_UDB017597	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Inocybaceae;Inocybe
gi_FJ860793	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_JX848570	Fungi;Ascomycota;Eurotiomycetes;Verrucariales;Verrucariaceae;Verrucaria
gi_JF300138	Fungi;Ascomycota;Pezizomycetes;Pezizales;Tuberaceae;Reddellomyces
gi_AM900366	Fungi;Basidiomycota;Tremellomycetes;Trichosporonales;Trichosporonaceae;Trichosporon
gi_EF584542	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Trichomonascaceae;Blastobotrys
