gi_test961555154	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Chitinophagaceae;Parafilimonas
gi_test631251807	Bacteria;Actinobacteria;Actinobacteria;Micromonosporales;Micromonosporaceae;Catenuloplanes
gi_test636560718	Bacteria;Actinobacteria;Actinobacteria;Micromonosporales;Micromonosporaceae;Catenuloplanes
gi_test631251805	Bacteria;Actinobacteria;Actinobacteria;Micromonosporales;Micromonosporaceae;Catenuloplanes
gi_test219846472	Bacteria;Proteobacteria;Gammaproteobacteria;Methylococcales;Methylococcaceae;Methylocaldum
gi_test219846471	Bacteria;Proteobacteria;Gammaproteobacteria;Methylococcales;Methylococcaceae;Methylocaldum
gi_test219846470	Bacteria;Proteobacteria;Gammaproteobacteria;Methylococcales;Methylococcaceae;Methylocaldum
gi_test636559275	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Morganellaceae;Photorhabdus
gi_test636559512	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Morganellaceae;Photorhabdus
gi_test265678567	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Morganellaceae;Photorhabdus
gi_test636559134	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Morganellaceae;Photorhabdus
gi_test343205915	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Morganellaceae;Photorhabdus
gi_test310974987	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Morganellaceae;Photorhabdus
gi_test636559135	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Morganellaceae;Photorhabdus
gi_test636559133	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Morganellaceae;Photorhabdus
gi_test265678565	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Morganellaceae;Photorhabdus
gi_test265678566	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Morganellaceae;Photorhabdus
gi_test645319842	Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Propionibacteriaceae;Naumannella
gi_test219846528	Bacteria;Actinobacteria;Actinobacteria;Corynebacteriales;Corynebacteriaceae;Turicella
gi_test265678439	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Erythrobacteraceae;Erythrobacter
gi_test645320822	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Erythrobacteraceae;Erythrobacter
gi_test645321900	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Erythrobacteraceae;Erythrobacter
gi_test219846228	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Erythrobacteraceae;Erythrobacter
gi_test631250844	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Erythrobacteraceae;Erythrobacter
gi_test343198456	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Erythrobacteraceae;Erythrobacter
gi_test559795169	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospira
gi_test645321758	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Erythrobacteraceae;Erythrobacter
gi_test645321781	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospira
gi_test631251003	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Dermatophilaceae;Tonsilliphilus
gi_test631251933	Bacteria;Actinobacteria;Actinobacteria;Micromonosporales;Micromonosporaceae;Virgisporangium
gi_test219856829	Bacteria;Actinobacteria;Actinobacteria;Micromonosporales;Micromonosporaceae;Virgisporangium
gi_test219856828	Bacteria;Actinobacteria;Actinobacteria;Micromonosporales;Micromonosporaceae;Virgisporangium
gi_test636559283	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Saccharofermentans
gi_test1240411914	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Idiomarinaceae;Aliidiomarina
gi_test645321198	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Idiomarinaceae;Aliidiomarina
gi_test922788129	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Idiomarinaceae;Aliidiomarina
gi_test645320902	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Idiomarinaceae;Aliidiomarina
gi_test1182956109	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Idiomarinaceae;Aliidiomarina
gi_test659365098	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prolixibacteraceae;Draconibacterium
gi_test1018196614	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prolixibacteraceae;Draconibacterium
gi_test1212229230	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prolixibacteraceae;Draconibacterium
gi_test1179766721	Bacteria;Firmicutes;Bacilli;Bacillales;Thermoactinomycetaceae;Kroppenstedtia
gi_test1179766720	Bacteria;Firmicutes;Bacilli;Bacillales;Thermoactinomycetaceae;Kroppenstedtia
gi_test566085649	Bacteria;Firmicutes;Bacilli;Bacillales;Thermoactinomycetaceae;Kroppenstedtia
gi_test645321403	Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae;Arcticibacter
gi_test631251365	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Variovorax
gi_test566085263	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Variovorax
gi_test310975066	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Variovorax
gi_test631252538	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Variovorax
gi_test631253102	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Variovorax
gi_test343200901	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Variovorax
gi_test343203100	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Variovorax
gi_test343204735	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Variovorax
gi_test631253016	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Variovorax
gi_test672239085	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Jejudonia
gi_test343202250	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Phycicola
gi_test343201192	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Sporomusaceae;Dendrosporobacter
gi_test1150406757	Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;Faecalibaculum
gi_test219878324	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Sporocytophaga
gi_test219857539	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnobacterium
gi_test636559502	Bacteria;Actinobacteria;Actinobacteria;Corynebacteriales;Corynebacteriaceae;Corynebacterium
gi_test310975176	Bacteria;Actinobacteria;Actinobacteria;Corynebacteriales;Corynebacteriaceae;Corynebacterium
gi_test974142196	Bacteria;Actinobacteria;Actinobacteria;Corynebacteriales;Corynebacteriaceae;Corynebacterium
gi_test219857221	Bacteria;Actinobacteria;Actinobacteria;Corynebacteriales;Corynebacteriaceae;Corynebacterium
gi_test343201412	Bacteria;Actinobacteria;Actinobacteria;Corynebacteriales;Corynebacteriaceae;Corynebacterium
gi_test659364548	Bacteria;Actinobacteria;Actinobacteria;Corynebacteriales;Corynebacteriaceae;Corynebacterium
gi_test219846783	Bacteria;Actinobacteria;Actinobacteria;Corynebacteriales;Corynebacteriaceae;Corynebacterium
gi_test310975170	Bacteria;Actinobacteria;Actinobacteria;Corynebacteriales;Corynebacteriaceae;Corynebacterium
gi_test219846823	Bacteria;Actinobacteria;Actinobacteria;Corynebacteriales;Corynebacteriaceae;Corynebacterium
gi_test343202272	Bacteria;Actinobacteria;Actinobacteria;Corynebacteriales;Corynebacteriaceae;Corynebacterium
gi_test672239033	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Zunongwangia
gi_test699005412	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Zunongwangia
gi_test343205628	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Zunongwangia
gi_test444304231	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Zunongwangia
gi_test219846385	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Clavibacter
gi_test310975151	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Clavibacter
gi_test959494852	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Clavibacter
gi_test310975083	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Clavibacter
gi_test310975028	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Clavibacter
gi_test636558981	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Clavibacter
gi_test636558984	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Clavibacter
gi_test444304176	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Clavibacter
gi_test343201652	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Labrenzia
gi_test636559599	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Labrenzia
gi_test631252663	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Labrenzia
gi_test566084860	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Oceanospirillaceae;Oleispira
gi_test219878383	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Oceanospirillaceae;Oleispira
gi_test343200695	Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Nocardioidaceae;Aeromicrobium
gi_test1146059116	Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Nocardioidaceae;Aeromicrobium
gi_test672238999	Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Nocardioidaceae;Aeromicrobium
gi_test343200697	Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Nocardioidaceae;Aeromicrobium
gi_test645322654	Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Nocardioidaceae;Aeromicrobium
gi_test343205717	Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Nocardioidaceae;Aeromicrobium
gi_test645322051	Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Nocardioidaceae;Aeromicrobium
gi_test343204560	Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Nocardioidaceae;Aeromicrobium
gi_test343202765	Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Nocardioidaceae;Aeromicrobium
gi_test358331484	Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Nocardioidaceae;Aeromicrobium
gi_test1240411918	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Planktosalinus
gi_test636560258	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Erythrobacteraceae;Erythrobacter
gi_test558508577	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Fervidicella
gi_test631252906	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Xanthobacter
gi_test219846716	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Xanthobacter
gi_test219846761	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Xanthobacter
gi_test631251008	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Xanthobacter
gi_test219846715	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Xanthobacter
gi_test631252467	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Xanthobacter
gi_test219846714	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Xanthobacter
gi_test444303833	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Xanthobacter
gi_test1240411931	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Haloparvum
gi_test1240411932	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Haloparvum
gi_test566085539	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Homoserinimonas
gi_test631251544	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Limnobacter
gi_test631253093	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Limnobacter
gi_test219878282	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Limnobacter
gi_test310974972	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Paracraurococcus
gi_test343200366	Bacteria;Actinobacteria;Actinobacteria;Catenulisporales;Catenulisporaceae;Catenulispora
gi_test343200926	Bacteria;Actinobacteria;Actinobacteria;Catenulisporales;Catenulisporaceae;Catenulispora
gi_test1199303398	Bacteria;Actinobacteria;Actinobacteria;Catenulisporales;Catenulisporaceae;Catenulispora
gi_test343200925	Bacteria;Actinobacteria;Actinobacteria;Catenulisporales;Catenulisporaceae;Catenulispora
gi_test343201636	Bacteria;Actinobacteria;Actinobacteria;Catenulisporales;Catenulisporaceae;Catenulispora
gi_test444304033	Bacteria;Actinobacteria;Actinobacteria;Catenulisporales;Catenulisporaceae;Catenulispora
gi_test566085207	Bacteria;Actinobacteria;Actinobacteria;Catenulisporales;Catenulisporaceae;Catenulispora
gi_test444303935	Archaea;Euryarchaeota;Thermococci;Thermococcales;Thermococcaceae;Pyrococcus
gi_test636560352	Archaea;Euryarchaeota;Thermococci;Thermococcales;Thermococcaceae;Pyrococcus
gi_test265678749	Archaea;Euryarchaeota;Thermococci;Thermococcales;Thermococcaceae;Pyrococcus
gi_test636559088	Archaea;Euryarchaeota;Thermococci;Thermococcales;Thermococcaceae;Pyrococcus
gi_test265678748	Archaea;Euryarchaeota;Thermococci;Thermococcales;Thermococcaceae;Pyrococcus
gi_test507148046	Archaea;Euryarchaeota;Thermococci;Thermococcales;Thermococcaceae;Pyrococcus
gi_test559795284	Archaea;Euryarchaeota;Thermococci;Thermococcales;Thermococcaceae;Pyrococcus
gi_test636559593	Archaea;Euryarchaeota;Thermococci;Thermococcales;Thermococcaceae;Pyrococcus
gi_test444303952	Archaea;Euryarchaeota;Thermococci;Thermococcales;Thermococcaceae;Pyrococcus
gi_test602267042	Bacteria;Tenericutes;Mollicutes;Anaeroplasmatales;Anaeroplasmataceae;Asteroleplasma
gi_test224581446	Bacteria;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae;Helcococcus
gi_test265678929	Bacteria;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae;Helcococcus
gi_test219878467	Bacteria;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae;Helcococcus
gi_test645321746	Bacteria;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae;Helcococcus
gi_test939733314	Bacteria;Verrucomicrobia;Opitutae;Opitutales;Opitutaceae;Diplosphaera
gi_test343201384	Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;Allobaculum
gi_test559795391	Archaea;Euryarchaeota;Methanococci;Methanococcales;Methanococcaceae;Methanococcus
gi_test470467450	Archaea;Euryarchaeota;Methanococci;Methanococcales;Methanococcaceae;Methanococcus
gi_test470467575	Archaea;Euryarchaeota;Methanococci;Methanococcales;Methanococcaceae;Methanococcus
gi_test1240411845	Bacteria;Actinobacteria;Actinobacteria;Geodermatophilales;Geodermatophilaceae;Blastococcus
gi_test566085035	Bacteria;Actinobacteria;Actinobacteria;Geodermatophilales;Geodermatophilaceae;Blastococcus
gi_test636558807	Bacteria;Actinobacteria;Actinobacteria;Geodermatophilales;Geodermatophilaceae;Blastococcus
gi_test219846335	Bacteria;Actinobacteria;Actinobacteria;Geodermatophilales;Geodermatophilaceae;Blastococcus
gi_test343203134	Bacteria;Actinobacteria;Actinobacteria;Geodermatophilales;Geodermatophilaceae;Blastococcus
gi_test645319638	Bacteria;Actinobacteria;Actinobacteria;Geodermatophilales;Geodermatophilaceae;Blastococcus
gi_test219878343	Bacteria;Actinobacteria;Actinobacteria;Geodermatophilales;Geodermatophilaceae;Blastococcus
gi_test645321889	Bacteria;Proteobacteria;Gammaproteobacteria;Pasteurellales;Pasteurellaceae;Haemophilus
gi_test559795337	Bacteria;Proteobacteria;Gammaproteobacteria;Pasteurellales;Pasteurellaceae;Haemophilus
gi_test645321872	Bacteria;Proteobacteria;Gammaproteobacteria;Pasteurellales;Pasteurellaceae;Haemophilus
gi_test645321895	Bacteria;Proteobacteria;Gammaproteobacteria;Pasteurellales;Pasteurellaceae;Haemophilus
gi_test602267003	Bacteria;Proteobacteria;Gammaproteobacteria;Pasteurellales;Pasteurellaceae;Haemophilus
gi_test636558707	Bacteria;Proteobacteria;Gammaproteobacteria;Pasteurellales;Pasteurellaceae;Haemophilus
gi_test1240411877	Bacteria;Proteobacteria;Gammaproteobacteria;Pasteurellales;Pasteurellaceae;Haemophilus
gi_test636560108	Bacteria;Proteobacteria;Gammaproteobacteria;Pasteurellales;Pasteurellaceae;Haemophilus
gi_test219846347	Bacteria;Proteobacteria;Gammaproteobacteria;Pasteurellales;Pasteurellaceae;Haemophilus
gi_test343202175	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Chromatiaceae;Thiorhodococcus
gi_test645319544	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Chromatiaceae;Thiorhodococcus
gi_test636560835	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Chromatiaceae;Thiorhodococcus
gi_test219846806	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Chromatiaceae;Thiorhodococcus
gi_test636560834	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Chromatiaceae;Thiorhodococcus
gi_test343202240	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Chromatiaceae;Thiorhodococcus
gi_test636559046	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Chromatiaceae;Thiorhodococcus
gi_test343201673	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Chromatiaceae;Thiorhodococcus
gi_test1137647854	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Chromatiaceae;Thiorhodococcus
gi_test343206092	Bacteria;Proteobacteria;Gammaproteobacteria;Cardiobacteriales;Cardiobacteriaceae;Suttonella
gi_test343201553	Bacteria;Proteobacteria;Gammaproteobacteria;Cardiobacteriales;Cardiobacteriaceae;Suttonella
gi_test343206094	Archaea;Crenarchaeota;Thermoprotei;Thermoproteales;Thermoproteaceae;Thermoproteus
gi_test1024974750	Archaea;Crenarchaeota;Thermoprotei;Thermoproteales;Thermoproteaceae;Thermoproteus
gi_test228715574	Bacteria;Deferribacteres;Deferribacteres;Deferribacterales;Deferribacteraceae;Denitrovibrio
gi_test343202716	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Erythrobacteraceae;Erythrobacter
gi_test631252327	Archaea;Euryarchaeota;Halobacteria;Natrialbales;Natrialbaceae;Natrinema
gi_test631252326	Archaea;Euryarchaeota;Halobacteria;Natrialbales;Natrialbaceae;Natrinema
gi_test631251857	Archaea;Euryarchaeota;Halobacteria;Natrialbales;Natrialbaceae;Natrinema
gi_test219846227	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Erythrobacteraceae;Erythrobacter
gi_test631252329	Archaea;Euryarchaeota;Halobacteria;Natrialbales;Natrialbaceae;Natrinema
gi_test645321084	Archaea;Euryarchaeota;Halobacteria;Natrialbales;Natrialbaceae;Natrinema
gi_test631252331	Archaea;Euryarchaeota;Halobacteria;Natrialbales;Natrialbaceae;Natrinema
gi_test631251656	Archaea;Euryarchaeota;Halobacteria;Natrialbales;Natrialbaceae;Natrinema
gi_test631251657	Archaea;Euryarchaeota;Halobacteria;Natrialbales;Natrialbaceae;Natrinema
gi_test631251658	Archaea;Euryarchaeota;Halobacteria;Natrialbales;Natrialbaceae;Natrinema
gi_test918024594	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Endobacter
gi_test974142241	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Melghiribacillus
gi_test343206029	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Rhodospirillaceae;Fodinicurvata
gi_test219846558	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Tyzzerella
gi_test265678961	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Tyzzerella
gi_test265678940	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Tyzzerella
gi_test219846061	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Tyzzerella
gi_test631252210	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Tyzzerella
gi_test219846559	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Tyzzerella
gi_test1040567042	Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Nocardioidaceae;Tenggerimyces
gi_test1230874623	Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Nocardioidaceae;Tenggerimyces
gi_test636559002	Bacteria;Firmicutes;Bacilli;Bacillales;Sporolactobacillaceae;Scopulibacillus
gi_test645320682	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas
gi_test343205617	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas
gi_test959495010	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas
gi_test343205774	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas
gi_test1150406766	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas
gi_test636560651	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas
gi_test636559430	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas
gi_test659364796	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas
gi_test631252562	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas
gi_test645321945	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas
gi_test310975224	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Alloprevotella
gi_test645321347	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Alloprevotella
gi_test566084796	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Hyphomonadaceae;Glycocaulis
gi_test343199106	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Chitinophagaceae;Parasegetibacter
gi_test959494801	Bacteria;Firmicutes;Bacilli;Bacillales;Staphylococcaceae;Aliicoccus
gi_test470467595	Archaea;Euryarchaeota;Halobacteria;Natrialbales;Natrialbaceae;Natrialba
gi_test636558625	Archaea;Euryarchaeota;Halobacteria;Natrialbales;Natrialbaceae;Natrialba
gi_test254971296	Archaea;Euryarchaeota;Halobacteria;Natrialbales;Natrialbaceae;Natrialba
gi_test636558631	Archaea;Euryarchaeota;Halobacteria;Natrialbales;Natrialbaceae;Natrialba
gi_test631252323	Archaea;Euryarchaeota;Halobacteria;Natrialbales;Natrialbaceae;Natrialba
gi_test631252320	Archaea;Euryarchaeota;Halobacteria;Natrialbales;Natrialbaceae;Natrialba
gi_test265678819	Archaea;Euryarchaeota;Halobacteria;Natrialbales;Natrialbaceae;Natrialba
gi_test631252321	Archaea;Euryarchaeota;Halobacteria;Natrialbales;Natrialbaceae;Natrialba
gi_test254971259	Archaea;Euryarchaeota;Halobacteria;Natrialbales;Natrialbaceae;Natrialba
gi_test631252324	Archaea;Euryarchaeota;Halobacteria;Natrialbales;Natrialbaceae;Natrialba
gi_test310974944	Bacteria;Firmicutes;Bacilli;Bacillales;Listeriaceae;Listeria
gi_test672239056	Bacteria;Firmicutes;Bacilli;Bacillales;Listeriaceae;Listeria
gi_test636560745	Bacteria;Firmicutes;Bacilli;Bacillales;Listeriaceae;Listeria
gi_test645321209	Bacteria;Firmicutes;Bacilli;Bacillales;Listeriaceae;Listeria
gi_test645322097	Bacteria;Firmicutes;Bacilli;Bacillales;Listeriaceae;Listeria
gi_test343206231	Bacteria;Firmicutes;Bacilli;Bacillales;Listeriaceae;Listeria
gi_test566085499	Bacteria;Firmicutes;Bacilli;Bacillales;Listeriaceae;Listeria
gi_test507148000	Bacteria;Firmicutes;Bacilli;Bacillales;Listeriaceae;Listeria
gi_test959494906	Bacteria;Firmicutes;Bacilli;Bacillales;Listeriaceae;Listeria
gi_test310974945	Bacteria;Firmicutes;Bacilli;Bacillales;Listeriaceae;Listeria
gi_test219846327	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Acetivibrio
gi_test219857632	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Rubritepida
gi_test559795194	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Acetivibrio
gi_test631252346	Bacteria;Actinobacteria;Actinobacteria;Micromonosporales;Micromonosporaceae;Phytohabitans
gi_test631252345	Bacteria;Actinobacteria;Actinobacteria;Micromonosporales;Micromonosporaceae;Phytohabitans
gi_test631252344	Bacteria;Actinobacteria;Actinobacteria;Micromonosporales;Micromonosporaceae;Phytohabitans
gi_test631251694	Bacteria;Actinobacteria;Actinobacteria;Micromonosporales;Micromonosporaceae;Phytohabitans
gi_test343205986	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Chitinophagaceae;Lacibacter
gi_test631253075	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Chitinophagaceae;Lacibacter
gi_test961555195	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Marinilabiliaceae;Saccharicrinis
gi_test343198656	Bacteria;Proteobacteria;Gammaproteobacteria;Methylococcales;Methylothermaceae;Methylothermus
gi_test631251822	Bacteria;Proteobacteria;Gammaproteobacteria;Methylococcales;Methylothermaceae;Methylothermus
gi_test559795338	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Carbophilus
gi_test343201707	Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Asticcacaulis
gi_test636560862	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cyclobacteriaceae;Indibacter
gi_test470466720	Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Asticcacaulis
gi_test343205827	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Brucellaceae;Daeguia
gi_test265679007	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Anaerofilum
gi_test636559816	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Sufflavibacter
gi_test444439562	Bacteria;Deferribacteres;Deferribacteres;Deferribacterales;Deferribacteraceae;Denitrovibrio
